DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.03437324630767939
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 9, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 12, Edge 19]=0.044194173824159216
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 19, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 19, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 19, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 19, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 9, Edge 20]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 12, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 19, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 20, Edge 20]=-0.004910463758239911
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 20, Edge 31]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 20, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 9, Edge 31]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 12, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 19, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 20, Edge 31]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 31, Edge 31]=-0.004910463758239911
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 31, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 9, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 12, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 19, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 20, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 31, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 26]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 9]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 20]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 31]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 12]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 19]=0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 19]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 19]=0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 19, Edge 19]=0.03437324630767939
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 19, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 19, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 19, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 20]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 19, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 20, Edge 20]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 20, Edge 31]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 20, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 31]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 19, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 20, Edge 31]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 31, Edge 31]=-0.004910463758239911
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 31, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 9, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 12, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 19, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 20, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 31, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 19, Tetra 26]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 9]=-0.004910463758239911
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 12]=0.13258252147247765
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 19]=0.054015101340639055
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 12]=0.13258252147247765
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 19]=0.054015101340639055
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 19, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 19, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 19, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 19, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 20, Edge 20]=0.03437324630767939
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 20, Edge 31]=0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 20, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 19, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 20, Edge 31]=0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 31, Edge 31]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 31, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 9, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 12, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 19, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 20, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 31, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 26]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 9]=-0.004910463758239911
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 12]=0.054015101340639055
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 19]=0.13258252147247765
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 12]=0.054015101340639055
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 19]=0.13258252147247765
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 19, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 19, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 19, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 19, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 20, Edge 20]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 20, Edge 31]=0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 20, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 19, Edge 31]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 20, Edge 31]=0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 31, Edge 31]=0.03437324630767939
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 31, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 9, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 12, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 19, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 20, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 31, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 31, Tetra 26]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 9]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 41]=0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 12]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 20]=0.054015101340639055
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 31]=0.13258252147247765
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 19]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 19]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 19, Edge 19]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 19, Edge 20]=0.13258252147247765
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 19, Edge 31]=0.054015101340639055
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 19, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 20]=0.054015101340639055
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 19, Edge 20]=0.13258252147247765
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 20, Edge 20]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 20, Edge 31]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 20, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 31]=-0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 31]=0.13258252147247765
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 19, Edge 31]=0.054015101340639055
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 20, Edge 31]=-0.04419417382415922
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 31, Edge 31]=-0.004910463758239911
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 31, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 9, Edge 41]=0.044194173824159216
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 12, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 19, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 20, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 31, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 41, Tetra 26]w.r.t[Edge 41, Edge 41]=0.03437324630767939
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 12]=0.03437324630767939
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 42]=0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 20]=-0.004910463758239911
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 43]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 42]=0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 42]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 42, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 42, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 42, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 42, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 43]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 42, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 43, Edge 43]=-0.004910463758239911
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 43, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 43, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 42, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 43, Edge 40]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 40, Edge 40]=-0.004910463758239911
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 40, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 12, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 20, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 42, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 43, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 40, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 12, Tetra 29]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 12]=-0.004910463758239911
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 43]=0.13258252147247765
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 20]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 20]=0.03437324630767939
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 40]=0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 42]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 42, Edge 42]=-0.004910463758239911
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 42, Edge 43]=0.054015101340639055
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 42, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 42, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 43]=0.13258252147247765
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 42, Edge 43]=0.054015101340639055
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 43, Edge 43]=-0.004910463758239911
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 43, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 43, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 40]=0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 42, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 43, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 40, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 40, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 12, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 20, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 42, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 43, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 40, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 20, Tetra 29]w.r.t[Edge 41, Edge 41]=-0.004910463758239911
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 12]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 42]=0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 20]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 20]=-0.004910463758239911
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 43]=0.054015101340639055
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 42]=0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 42]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 42, Edge 42]=0.03437324630767939
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 42, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 42, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 42, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 43]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 43]=0.054015101340639055
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 42, Edge 43]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 43, Edge 43]=-0.004910463758239911
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 43, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 43, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 40]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 40]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 42, Edge 40]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 43, Edge 40]=0.13258252147247765
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 40, Edge 40]=-0.004910463758239911
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 40, Edge 41]=0.054015101340639055
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 12, Edge 41]=-0.044194173824159216
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 20, Edge 41]=0.13258252147247765
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 42, Edge 41]=-0.0343732463076794
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 43, Edge 41]=-0.04419417382415922
DihedralAngle@[Edge 42, Tetra 29]w.r.t[Edge 40, Edge 41]=0.054015101340639055
